,userId,movieId,rating
945,599.0,2529.0,4.0
946,599.0,3461.0,2.0
947,599.0,4887.0,2.5
948,599.0,5054.0,3.5
949,599.0,6645.0,4.0
950,599.0,7028.0,4.0
951,599.0,47721.0,3.5
952,599.0,84187.0,4.0
953,599.0,112326.0,1.0
954,599.0,114627.0,3.0
955,600.0,1186.0,0.5
956,600.0,1292.0,3.0
957,600.0,1614.0,3.0
958,600.0,7004.0,3.0
959,600.0,8261.0,4.5
960,600.0,26326.0,5.0
961,600.0,45028.0,3.0
962,601.0,50872.0,5.0
963,602.0,481.0,3.0
964,603.0,326.0,5.0
965,603.0,912.0,5.0
966,603.0,1191.0,4.0
967,603.0,1358.0,4.0
968,603.0,1484.0,4.0
969,603.0,1653.0,4.0
970,605.0,4366.0,3.0
971,605.0,27036.0,3.0
972,606.0,1271.0,4.5
973,606.0,1682.0,4.5
974,606.0,2245.0,4.0
975,606.0,2367.0,3.5
976,606.0,2445.0,3.0
977,606.0,3723.0,3.5
978,606.0,4529.0,4.0
979,606.0,27255.0,3.5
980,606.0,48385.0,3.0
981,608.0,1350.0,3.5
982,608.0,1620.0,3.0
983,608.0,2428.0,3.5
984,608.0,2717.0,3.0
985,608.0,2761.0,4.5
986,608.0,3438.0,2.0
987,608.0,3979.0,2.5
988,608.0,6537.0,4.0
989,608.0,8622.0,3.0
990,608.0,43928.0,2.0
991,609.0,339.0,3.0
992,610.0,407.0,5.0
993,610.0,1527.0,4.5
994,610.0,4876.0,2.5
995,610.0,6620.0,4.0
996,610.0,8578.0,3.0
997,610.0,26169.0,5.0
998,610.0,30825.0,3.0
999,610.0,34321.0,3.0
1000,610.0,52328.0,4.0
1001,610.0,56801.0,1.0
1002,610.0,57504.0,4.5
1003,610.0,58870.0,4.0
1004,610.0,68157.0,5.0
1005,610.0,90600.0,3.5
1006,610.0,103228.0,4.5
1007,610.0,103253.0,3.5
1008,610.0,134368.0,4.0
