,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
168,105.0,102602.0,4.0,0.2246982359297394,0.19436706903118992,0.19251005869876214,0.09408851729488193,1.0,0.23305478180418512,0.03590219727435348,0.6214794181444937,0.12008666070591255,0.0,0.0383782110509239,0.03744970588470999,0.009285051040659673,0.11946765726176996,0.18322500765810246,0.13060971863485746,0.22995976458347211,0.06375735039633249,0.000309501722071303
169,105.0,108540.0,4.5,0.1807768925,0.656374502,0.654880478,0.575697211,0.8045318725,0.1875,0.028884462000000003,1.0,0.096613546,0.0,0.030876493999999997,0.030129482000000003,0.0074701195,0.09611553800000001,0.6474103585,0.10507968150000001,0.18500996,0.0512948205,0.000249004
170,105.0,118888.0,4.0,0.2246982359297394,0.19436706903118992,0.19251005869876214,0.09408851729488193,1.0,0.23305478180418512,0.03590219727435348,0.6214794181444937,0.12008666070591255,0.0,0.0383782110509239,0.03744970588470999,0.009285051040659673,0.11946765726176996,0.18322500765810246,0.13060971863485746,0.22995976458347211,0.06375735039633249,0.000309501722071303
171,108.0,5011.0,4.0,0.067518248,0.0967153285,0.0164233575,0.0328467155,0.2828467155,0.0729927005,0.0054744525,1.0,0.0091240875,0.0054744525,0.0,0.00729927,0.02189781,0.063868613,0.8540145985,0.1459854015,0.1003649635,0.0164233575,0.02189781
172,109.0,21.0,3.0,0.1934156376723738,0.03703703708672459,0.020576131938440958,0.041152263206100013,0.9053497945588918,0.9711934158228082,0.0,0.6707818930096361,0.01646090514828363,0.0,0.032921810967349155,0.0041152261193754345,0.03703703708672459,0.04938271611563278,0.24279835378800657,0.032921810967349155,1.0,0.10288065835064099,0.05349794223500821
173,111.0,48394.0,3.0,0.2680295283425091,0.19363997724205603,0.11470755220036047,0.13174332758053103,0.7597955705586747,0.2214650769030354,0.1249290174284628,1.0,0.8915388981392057,0.059625212690903706,0.0,0.07211811488962734,0.09483248155665774,0.06700738189567837,0.19477569534746886,0.07495741091295503,0.8489494600686771,0.07495741091295503,0.0653038047375591
174,111.0,53322.0,3.5,0.2731481477789191,0.1973379628979894,0.11689814780311616,0.13425925916964054,0.774305555332405,1.0,0.1273148146230308,0.24479166678361908,0.13425925916964054,0.06076388862137707,0.0,0.0734953705482635,0.09664351852075899,0.06828703675115338,0.1984953700643225,0.07638888923840181,0.8651620364728873,0.07638888923840181,0.06655092600165373
175,111.0,80166.0,3.0,0.1763826605,0.1274289985,0.0754857995,0.08669656199999999,1.0,0.14573991050000001,0.082212257,0.158071749,0.08669656199999999,0.039237667999999996,0.0,0.047458894,0.062406577000000005,0.044095665,0.6281763825,0.049327354500000004,0.058669655999999994,0.049327354500000004,0.042974589
176,111.0,136471.0,3.5,0.1763826605,0.1274289985,0.0754857995,0.08669656199999999,1.0,0.14573991050000001,0.582212257,0.158071749,0.08669656199999999,0.039237667999999996,0.0,0.047458894,0.062406577000000005,0.044095665,0.1281763825,0.049327354500000004,0.058669655999999994,0.049327354500000004,0.042974589
177,111.0,157312.0,3.0,0.1763826605,0.1274289985,0.0754857995,0.08669656199999999,1.0,0.14573991050000001,0.082212257,0.158071749,0.08669656199999999,0.039237667999999996,0.0,0.047458894,0.062406577000000005,0.044095665,0.1281763825,0.049327354500000004,0.058669655999999994,0.049327354500000004,0.042974589
178,111.0,170399.0,4.0,0.6763826605000001,0.1274289985,0.0754857995,0.08669656199999999,1.0,0.14573991050000001,0.082212257,0.658071749,0.08669656199999999,0.039237667999999996,0.0,0.047458894,0.062406577000000005,0.044095665,0.1281763825,0.049327354500000004,0.058669655999999994,0.049327354500000004,0.042974589
179,113.0,943.0,5.0,0.0153061225,0.0420918365,0.019132653,0.0663265305,0.262755102,0.086734694,0.0,1.0,0.5420918365,0.017857143,0.026785714500000002,0.0,0.036989796,0.081632653,0.9298469389999999,0.0102040815,0.117346939,0.0471938775,0.0
180,113.0,4128.0,3.0,0.020066889700070468,0.05518394618355499,0.025083611961208483,0.08695652159662642,1.0,0.11371237474855984,0.0,0.6555183946839073,0.05518394618355499,0.023411371426001942,0.6906354518229102,0.0,0.04849498338721043,0.10702341129669689,0.5635451508261428,0.013377926248207514,0.8093645488326081,0.061872909635417944,0.0
181,116.0,457.0,3.0,0.6323529411113754,0.35784313730139844,0.07843137269780853,0.07843137269780853,0.45098039238004606,0.12745098063393887,0.03431372555529123,0.2990196077780421,0.1176470590467128,0.03431372555529123,0.08333333349142155,0.0,0.18627450952494232,0.13725490222116493,0.5392156860327277,0.24509803904829872,1.0,0.0735294119041955,0.06862745111058247
182,117.0,852.0,3.0,0.1593137255,0.1421568625,0.132352941,0.18872549,0.850490196,0.120098039,0.0,1.0,0.10294117650000001,0.0,0.051470588,0.036764706,0.12990196099999998,0.034313725499999996,0.7769607845,0.06862745099999999,0.213235294,0.10049019599999999,0.051470588
183,118.0,858.0,5.0,0.090909091,0.0584415585,0.012987013,0.012987013,0.12987013,0.779220779,0.012987013,1.0,0.012987013,0.012987013,0.019480519499999998,0.012987013,0.012987013,0.051948052,0.0,0.0454545455,0.181818182,0.07792207799999999,0.0454545455
184,118.0,1961.0,5.0,0.090909091,0.0584415585,0.012987013,0.012987013,0.12987013,0.279220779,0.012987013,1.0,0.012987013,0.012987013,0.019480519499999998,0.012987013,0.012987013,0.051948052,0.0,0.0454545455,0.181818182,0.07792207799999999,0.0454545455
185,119.0,5574.0,4.0,1.0,0.371057514,0.160482375,0.1270871985,0.34322820049999997,0.768089054,0.012059368999999999,0.496289425,0.12059369199999999,0.0,0.023191094500000002,0.115955473,0.003710575,0.0575139145,0.099257885,0.1697588125,0.345083488,0.069573284,0.012059368999999999
186,122.0,2455.0,5.0,0.3923076925,0.3177514795,0.095857988,0.075739645,0.4923076925,0.2615384615,0.00295858,1.0,0.1414201185,0.0,0.653846154,0.06863905349999999,0.0147928995,0.1159763315,0.10118343199999999,0.8224852069999999,0.8644970415,0.0414201185,0.028994082999999997
187,122.0,4262.0,5.0,0.8923076925,0.3177514795,0.095857988,0.075739645,0.4923076925,0.7615384615,0.00295858,1.0,0.1414201185,0.0,0.153846154,0.06863905349999999,0.0147928995,0.1159763315,0.10118343199999999,0.322485207,0.3644970415,0.0414201185,0.028994082999999997
188,123.0,79132.0,4.0,0.8238636365,0.181818182,0.0426136365,0.034090908999999996,0.065340909,0.775568182,0.0,1.0,0.059659091,0.0,0.0142045455,0.6022727274999999,0.0,0.6647727274999999,0.036931818,0.7386363635,0.963068182,0.0482954545,0.0198863635
189,125.0,1210.0,4.0,1.0,0.8552845525478062,0.10406504056025118,0.05691056887506115,0.5569105691974189,0.20162601632725494,0.0,0.6447154471298361,0.15040650414628526,0.011382114032898407,0.09430894337038007,0.06260162621386807,0.023577235520237296,0.11382113839483772,0.23414634158292286,0.9463414635215627,0.3317073173499267,0.03577235765229163,0.015447154528678037
190,125.0,92694.0,4.5,0.2755359395,0.163303909,0.080706179,0.044136191500000005,0.4319041615,0.156368222,0.0,1.0,0.11664564949999999,0.0088272385,0.073139975,0.048549811,0.018284993500000003,0.0882723835,0.681588903,0.7339218160000001,0.25725094600000004,0.027742749,0.0119798235
191,125.0,149902.0,2.0,1.0,0.2105691054179701,0.10406504056025118,0.05691056887506115,0.5569105691974189,0.20162601632725494,0.0,0.6447154471298361,0.15040650414628526,0.011382114032898407,0.09430894337038007,0.06260162621386807,0.023577235520237296,0.11382113839483772,0.23414634158292286,0.9463414635215627,0.9764227644797628,0.03577235765229163,0.015447154528678037
192,125.0,152284.0,3.5,0.2755359395,0.163303909,0.080706179,0.044136191500000005,0.4319041615,0.156368222,0.0,1.0,0.11664564949999999,0.0088272385,0.073139975,0.048549811,0.018284993500000003,0.0882723835,0.681588903,0.233921816,0.25725094600000004,0.027742749,0.0119798235
193,126.0,153.0,4.0,1.0,0.8750000001406251,0.21875000003515624,0.19791666672526043,0.7395833333450521,0.8541666668307293,0.0624999999296875,0.5624999999296876,0.1770833334153646,0.0624999999296875,0.0,0.2604166666549479,0.21875000003515624,0.15625000010546877,0.3645833332044271,0.04166666661979167,0.5624999999296876,0.1770833334153646,0.11458333348567708
194,126.0,344.0,1.0,0.5915492958603451,0.42253521154612184,0.29577464793017255,0.267605633877802,1.0,0.39436619749375124,0.08450704215711168,0.7605633801745685,0.23943661982543146,0.08450704215711168,0.0,0.35211267603491364,0.29577464793017255,0.21126760577306092,0.4929577462967665,0.056338028104741124,0.7605633801745685,0.23943661982543146,0.15492957766831975
195,126.0,349.0,4.0,0.888888889,0.27777777800000003,0.19444444449999998,0.175925926,0.1574074075,0.7592592595000001,0.0555555555,1.0,0.1574074075,0.0555555555,0.0,0.23148148149999997,0.19444444449999998,0.13888888900000002,0.324074074,0.037037037,1.0,0.1574074075,0.10185185199999999
196,126.0,588.0,3.0,0.49999999999999994,1.0,0.8928571426734693,0.8690476188945578,0.8452380951156463,0.333333333547619,0.07142857133673469,0.6428571426734694,0.20238095244217688,0.07142857133673469,0.0,0.2976190475578231,0.8928571426734693,0.1785714286632653,0.41666666645238093,0.04761904755782313,0.6428571426734694,0.20238095244217688,0.13095238110544216
197,132.0,293.0,4.0,0.5648734175,0.0205696205,0.036392405,0.031645569500000005,0.1629746835,0.6851265825,0.0047468355,1.0,0.12974683550000002,0.033227848,0.012658228,0.049050632999999996,0.12341772150000001,0.09018987349999999,0.276898734,0.0379746835,0.6803797469999999,0.031645569500000005,0.0
198,132.0,56782.0,2.5,0.060413354254650053,0.015898251384057767,0.0317965022657308,0.027027026850513475,0.15898251183103876,0.18124006376871962,0.0,1.0,0.12559618442690218,0.028616851988919244,0.007949125692028883,0.04451510337297702,0.11923688387327906,0.08585055646914247,0.2734499202891005,0.033386327404136586,0.17647058835350227,0.027027026850513475,0.49761526229239134
199,132.0,68157.0,3.5,0.5648734175,0.0205696205,0.036392405,0.031645569500000005,0.1629746835,0.1851265825,0.0047468355,1.0,0.12974683550000002,0.033227848,0.012658228,0.049050632999999996,0.12341772150000001,0.09018987349999999,0.276898734,0.0379746835,0.18037974699999998,0.5316455695,0.0
200,135.0,32.0,5.0,0.39434724098790325,0.2907133241833569,0.04710632549649941,0.09959623179590579,0.5935397039861752,0.24091520887894374,0.018842530436015643,0.4656796771297856,0.27456258414879475,0.001345895200726747,0.1265141316556628,0.0,0.06594885593251505,0.7227456260432914,0.16554508772842083,0.8263795422542981,1.0,0.04845222069722615,0.020188425043202687
201,135.0,2412.0,3.0,0.9326556543303346,0.27445997436061864,0.044472680859435974,0.09402795452154046,0.5603557814065299,0.22744599766020418,0.017789072567916703,1.0,0.2592121981940362,0.0012706482006671306,0.1194409146123926,0.0,0.06226175342735268,0.12198221101372687,0.15628970794889313,0.21982210901655716,0.3837357050487415,0.0457433290601031,0.01905972020822805
202,135.0,3101.0,4.0,0.3722998729238047,0.27445997436061864,0.044472680859435974,0.09402795452154046,0.5603557814065299,0.22744599766020418,0.017789072567916703,1.0,0.2592121981940362,0.0012706482006671306,0.1194409146123926,0.0,0.06226175342735268,0.12198221101372687,0.15628970794889313,0.21982210901655716,0.9440914864552714,0.0457433290601031,0.01905972020822805
203,135.0,3763.0,4.0,0.9878869449740785,0.2907133241833569,0.04710632549649941,0.09959623179590579,0.5935397039861752,0.8344549128651189,0.018842530436015643,0.4656796771297856,0.27456258414879475,0.001345895200726747,0.1265141316556628,0.0,0.06594885593251505,0.1292059220571163,0.16554508772842083,0.23283983826812293,1.0,0.04845222069722615,0.020188425043202687
204,135.0,4326.0,4.0,0.3722998729238047,0.27445997436061864,0.044472680859435974,0.09402795452154046,0.5603557814065299,0.7878017790667341,0.017789072567916703,1.0,0.2592121981940362,0.0012706482006671306,0.1194409146123926,0.0,0.06226175342735268,0.12198221101372687,0.15628970794889313,0.21982210901655716,0.9440914864552714,0.0457433290601031,0.01905972020822805
205,137.0,6986.0,3.0,0.159326425,0.687823834,0.019430052,0.044041450999999995,0.20725388600000003,0.098445596,0.044041450999999995,1.0,0.085492228,0.0272020725,0.060880829000000004,0.0,0.024611399,0.073834197,0.658031088,0.10492228,0.1308290155,0.1360103625,0.011658031000000001
206,140.0,356.0,4.0,0.21422487199999998,0.152896082,0.0072402045,0.0579216355,0.6494889265,0.1669505965,0.0,1.0,0.0289608175,0.0025553665,0.0051107325,0.0085178875,0.014480409,0.0344974445,0.6673764905,0.040885860499999996,0.19548551949999998,0.6111584325,0.0668654175
207,140.0,480.0,4.0,1.0,0.9141323798648111,0.010137149774308057,0.08109719749440482,0.2093023253046276,0.23375074580152677,0.0,0.70005963051928,0.04054859839717259,0.0035778178556626914,0.007155635011265753,0.011926058352109586,0.020274299548616113,0.048300536501058734,0.23434704819408755,0.7573047113094656,0.973762671625359,0.15563506237010466,0.09361955893913479
208,140.0,1196.0,3.0,1.0,0.9141323798648111,0.010137149774308057,0.08109719749440482,0.2093023253046276,0.23375074580152677,0.0,0.70005963051928,0.04054859839717259,0.0035778178556626914,0.007155635011265753,0.011926058352109586,0.020274299548616113,0.048300536501058734,0.23434704819408755,0.7573047113094656,0.27370304110607896,0.15563506237010466,0.09361955893913479
209,140.0,3755.0,4.0,0.21422487199999998,0.152896082,0.0072402045,0.0579216355,0.1494889265,0.1669505965,0.0,1.0,0.0289608175,0.0025553665,0.0051107325,0.0085178875,0.014480409,0.0344974445,0.1673764905,0.040885860499999996,0.6954855195,0.1111584325,0.0668654175
210,140.0,7155.0,3.0,0.32983606534206245,0.23540983650627334,0.011147541096684116,0.08918032800363687,1.0,0.257049180806934,0.0,0.769836065865551,0.0445901636169004,0.003934426586409245,0.007868852402982424,0.013114754004970705,0.022295082193368232,0.05311475391259038,0.25770491792980554,0.06295081999369545,0.3009836065311269,0.17114754072716282,0.10295081990131512
211,140.0,8529.0,3.5,0.21422487199999998,0.152896082,0.0072402045,0.0579216355,0.6494889265,0.1669505965,0.0,1.0,0.0289608175,0.0025553665,0.0051107325,0.0085178875,0.014480409,0.0344974445,0.6673764905,0.040885860499999996,0.19548551949999998,0.1111584325,0.0668654175
212,142.0,161.0,5.0,0.17682926850000003,0.22560975600000002,0.1158536585,0.1463414635,0.298780488,0.25,0.0,1.0,0.06097561,0.0,0.054878049000000005,0.1158536585,0.1158536585,0.08536585349999999,0.1829268295,0.018292683,0.957317073,0.6402439025,0.030487805
213,142.0,474.0,4.0,0.7070063697694025,0.2356687897490365,0.12101910826362124,0.1528662421546513,0.3121019110875086,0.26114649686186053,0.0,0.5222929937237211,0.06369426778206012,0.0,0.05732484100385411,0.12101910826362124,0.12101910826362124,0.08917197437259117,0.19108280282388737,0.019108280334618036,1.0,0.14649681537644527,0.03184713389103006
214,143.0,7293.0,5.0,0.0,0.18404908,0.208588957,0.19631901850000003,1.0,0.082822086,0.09202454,0.180981595,0.144171779,0.06441717799999999,0.0429447855,0.09202454,0.08588957050000001,0.04601227,0.917177914,0.082822086,0.0613496935,0.107361963,0.06441717799999999
215,144.0,5377.0,3.0,0.22706422,0.32798165149999997,0.1582568805,0.1674311925,0.8600917429999999,0.1674311925,0.013761468,1.0,0.1697247705,0.0,0.0642201835,0.029816514,0.119266055,0.0917431195,0.853211009,0.0321100915,0.2087155965,0.0504587155,0.0321100915
216,144.0,6218.0,3.5,0.22706422,0.32798165149999997,0.1582568805,0.1674311925,0.8600917429999999,0.1674311925,0.013761468,1.0,0.1697247705,0.0,0.0642201835,0.029816514,0.119266055,0.0917431195,0.853211009,0.0321100915,0.2087155965,0.0504587155,0.0321100915
217,147.0,1234.0,4.5,0.081395349,0.18604651149999998,0.011627907,0.011627907,1.0,0.7209302325,0.0,0.058139535,0.011627907,0.0,0.081395349,0.0,0.011627907,0.0,0.034883721,0.1627906975,0.13953488349999998,0.0,0.081395349
218,153.0,1271.0,4.0,0.015065913215114857,0.0,0.37099811697093216,0.30508474556229054,0.661016949318108,0.8907721282906998,0.4821092280249184,1.0,0.34274952937126413,0.4934086630647856,0.44632768356063074,0.357815442586379,0.4821092280249184,0.514124293799834,0.46516007546511756,0.2749529191320608,0.35028248572175935,0.4180790959609627,0.46516007546511756
219,153.0,69757.0,3.5,0.015065913215114857,0.0,0.37099811697093216,0.30508474556229054,0.661016949318108,0.37664783449086575,0.4821092280249184,1.0,0.34274952937126413,0.4934086630647856,0.44632768356063074,0.357815442586379,0.4821092280249184,0.514124293799834,0.9792843692649515,0.2749529191320608,0.35028248572175935,0.4180790959609627,0.46516007546511756
220,154.0,106072.0,3.5,0.9140127389999999,1.0,0.20382165600000002,0.23566879,0.184713376,0.041401274,0.012738853500000001,0.1242038215,0.7229299364999999,0.012738853500000001,0.012738853500000001,0.8121019110000001,0.012738853500000001,0.0700636945,0.09872611449999999,0.391719745,0.0,0.057324840999999994,0.012738853500000001
221,154.0,119145.0,5.0,0.9140127389999999,1.0,0.20382165600000002,0.23566879,0.684713376,0.541401274,0.012738853500000001,0.1242038215,0.22292993649999998,0.012738853500000001,0.012738853500000001,0.312101911,0.012738853500000001,0.0700636945,0.09872611449999999,0.391719745,0.0,0.057324840999999994,0.012738853500000001
222,156.0,370.0,3.5,0.6576051781372034,0.10226537187517057,0.012944983924414281,0.02653721671860915,1.0,0.2012944982143832,0.005177993332354709,0.5935275079784401,0.0705501618242067,0.05631067956670374,0.008414239461840157,0.0,0.04854368956817168,0.1119741102636269,0.25760517778108694,0.032362459514271955,0.16245954703466786,0.07831715182273877,0.01229773446110619
223,156.0,537.0,4.0,0.053980371,0.08615049050000001,0.0109051255,0.022355507,0.34242093799999995,0.1695747,0.00436205,1.0,0.05943293349999999,0.0474372955,0.0070883315,0.0,0.040894220499999995,0.094329335,0.2170119955,0.0272628135,0.136859324,0.0659760085,0.010359869
224,156.0,1684.0,4.0,0.053980371,0.08615049050000001,0.0109051255,0.022355507,0.34242093799999995,0.1695747,0.00436205,1.0,0.05943293349999999,0.0474372955,0.0070883315,0.0,0.040894220499999995,0.094329335,0.7170119955,0.0272628135,0.136859324,0.0659760085,0.010359869
225,156.0,1916.0,1.0,0.053980371,0.08615049050000001,0.0109051255,0.022355507,0.34242093799999995,0.1695747,0.00436205,1.0,0.05943293349999999,0.0474372955,0.0070883315,0.0,0.040894220499999995,0.094329335,0.7170119955,0.0272628135,0.136859324,0.0659760085,0.010359869
226,160.0,1100.0,1.0,0.447199265482608,0.0,0.278236914474153,0.22314049579923959,0.19559228646178287,0.3076216715798675,0.19559228646178287,1.0,0.2112029386223686,0.21212121250649751,0.10560146958758468,0.21028466473823973,0.2681359045127391,0.22865013799841136,0.7667584942393465,0.06427915530499924,0.030303030437042616,0.2525252529049541,0.19100091814673995
227,160.0,1208.0,5.0,0.447199265482608,0.0,0.278236914474153,0.22314049579923959,0.19559228646178287,0.3076216715798675,0.19559228646178287,1.0,0.2112029386223686,0.21212121250649751,0.10560146958758468,0.21028466473823973,0.2681359045127391,0.22865013799841136,0.2139577597219545,0.06427915530499924,0.030303030437042616,0.8053259874223461,0.19100091814673995
228,160.0,1527.0,3.0,0.5805626600237439,0.7276214833267378,0.34526854196913287,0.2685421993093255,1.0,0.38618925872154153,0.23017902797942186,0.5805626600237439,0.2519181586819683,0.25319693139322086,0.1048593353789745,0.2506393859707158,0.3312020459944598,0.2762148340371988,0.2557544760459049,0.8171355500197867,0.0,0.30946291606173426,0.22378516596280107
229,160.0,3256.0,1.0,0.447199265482608,0.0,0.278236914474153,0.22314049579923959,0.19559228646178287,0.8604224060972594,0.19559228646178287,1.0,0.2112029386223686,0.21212121250649751,0.10560146958758468,0.21028466473823973,0.2681359045127391,0.22865013799841136,0.2139577597219545,0.06427915530499924,0.5831037649544346,0.2525252529049541,0.19100091814673995
230,160.0,4993.0,2.0,0.0,0.7571277716985065,0.4413938750972727,0.37803590260743813,0.34635691636252086,0.4751847943094505,0.34635691636252086,0.6356916578656057,1.0,0.3653643086180246,0.24287222830149344,0.36325237565076396,0.4297782469557978,0.38437170023783657,0.36747624094959347,0.1953537486162717,0.15628299889301736,0.411826821819616,0.3410770852157527
231,165.0,3256.0,4.0,1.0,0.3407079645,0.0442477875,0.0309734515,0.274336283,0.7345132745,0.0,0.8274336285,0.07079646,0.0,0.0265486725,0.0,0.022123893999999998,0.0663716815,0.243362832,0.15044247800000002,0.814159292,0.0265486725,0.0309734515
232,165.0,5952.0,5.0,0.5947368421772576,1.0,0.05263157882216067,0.03684210547288089,0.326315789292133,0.27894736864955677,0.0,0.38947368447346264,0.6789473682927146,0.0,0.0315789472932964,0.0,0.026315789708448754,0.07894736853060942,0.2894736844139889,0.17894736859008314,0.373684210529446,0.0315789472932964,0.03684210547288089
233,166.0,1221.0,4.5,0.43776824049999996,0.292918455,0.10193133050000001,0.082618026,0.2832618025,0.813304721,0.0,1.0,0.149141631,0.013948498,0.049356223,0.039699571,0.011802575,0.09442060099999999,0.1652360515,0.175965665,0.35836909850000004,0.05472103,0.0096566525
234,166.0,1682.0,5.0,0.43776824049999996,0.292918455,0.10193133050000001,0.082618026,0.7832618025,0.313304721,0.0,1.0,0.149141631,0.013948498,0.049356223,0.039699571,0.011802575,0.09442060099999999,0.1652360515,0.675965665,0.35836909850000004,0.05472103,0.0096566525
235,167.0,150.0,4.0,0.2885375495,1.0,0.23122529649999998,0.24110671949999998,0.4920948615,0.15612648199999998,0.0,0.6304347825000001,0.3833992095,0.013833992,0.0177865615,0.5830039525,0.075098814,0.029644268999999997,0.023715415,0.19169960449999998,0.08498023699999999,0.0,0.0
236,167.0,671.0,4.0,0.2908366535270075,0.5039840638263401,0.23306772917904078,0.2430278886188949,1.0,0.15737051773853983,0.0,0.13147410349730956,0.3864541833432326,0.013944223014202155,0.017928287092534245,0.083665338589197,0.07569721093651688,0.029880478319562385,0.023904382454056284,0.6972111552459643,0.08565737037637099,0.0,0.0
237,167.0,2858.0,3.0,0.4576802510099448,0.7931034484126039,0.3667711600287536,0.3824451413418008,0.7805642632035454,0.24764890252545665,0.0,1.0,0.6081504703462328,0.021943573521024752,0.028213166522105714,0.13166144191925197,0.11912225671019348,0.047021943939141705,0.8307210032466759,0.3040752347765646,0.1347962380232407,0.0,0.0
238,168.0,1172.0,5.0,0.130620985,0.0706638115,0.031049250499999997,0.0438972165,0.17023554600000002,0.210920771,0.025695931499999998,1.0,0.0438972165,0.059957173499999995,0.011777302,0.008565310500000001,0.023554604,0.153104925,0.11241969999999998,0.0,0.19379015,0.1102783725,0.052462527
239,168.0,3543.0,4.5,0.130620985,0.0706638115,0.031049250499999997,0.0438972165,0.670235546,0.210920771,0.025695931499999998,1.0,0.0438972165,0.059957173499999995,0.011777302,0.008565310500000001,0.023554604,0.153104925,0.11241969999999998,0.0,0.19379015,0.1102783725,0.052462527
240,168.0,55820.0,4.5,0.130620985,0.0706638115,0.031049250499999997,0.0438972165,0.17023554600000002,0.7109207710000001,0.025695931499999998,1.0,0.0438972165,0.059957173499999995,0.011777302,0.008565310500000001,0.023554604,0.153104925,0.11241969999999998,0.0,0.19379015,0.1102783725,0.052462527
241,169.0,3536.0,5.0,0.10877193,0.16959064350000003,0.088888889,0.1684210525,1.0,0.073099415,0.011111111000000002,0.8959064325,0.15789473699999998,0.0,0.0140350875,0.023391812999999997,0.1953216375,0.019883041,0.787134503,0.06374269,0.074853801,0.0374269005,0.011111111000000002
242,169.0,5445.0,4.0,1.0,0.27857829039522247,0.14601344874754657,0.2766570602228654,0.8213256481782923,0.9414024969909502,0.01825168088811191,0.6503362145820357,0.259365994420932,0.0,0.0230547546763531,0.038424591948580805,0.32084534104586593,0.8539865512524536,0.47166186358165363,0.9260326605400483,0.9442843414281601,0.06147934662493391,0.01825168088811191
243,172.0,2890.0,3.5,0.922222222,0.9444444445,0.0333333335,0.088888889,1.0,0.1444444445,0.0,0.9333333335,0.25555555550000003,0.0,0.2666666665,0.0,0.0333333335,0.07777777799999999,0.1,0.2,0.21111111100000002,0.622222222,0.0333333335
244,174.0,329.0,3.0,0.48979591850000004,0.8622448979999999,0.030612245,0.0663265305,0.48979591850000004,0.1275510205,0.0,1.0,0.0663265305,0.0,0.030612245,0.051020407999999996,0.030612245,0.086734694,0.336734694,0.6581632655,0.48979591850000004,0.0153061225,0.1020408165
245,176.0,457.0,5.0,0.5157894737385041,0.3894736843462603,0.005263158084764542,0.005263158084764542,0.16842105252299167,0.1631578949540166,0.0,0.3789473686925207,0.005263158084764542,0.0,0.04736842121551246,0.026315789392243764,0.005263158084764542,0.04736842121551246,0.12631578939224375,0.15263157878448752,1.0,0.07368421060775623,0.12631578939224375
246,177.0,28.0,2.5,0.12175962300000001,0.153967007,0.120188531,0.12411626099999999,0.329536528,0.13707776900000002,0.0,1.0,0.14336213650000001,0.0,0.0219952865,0.07266300099999999,0.0974076985,0.0761979575,0.77572663,0.048311075999999994,0.153181461,0.0408483895,0.0070699134999999995
247,177.0,709.0,2.5,0.14678030308509815,0.7883522725354898,0.747632575620588,0.752367424379412,1.0,0.16524621203901949,0.0,0.6027462120390195,0.17282196945039172,0.0,0.026515151241175962,0.08759469721627496,0.7201704546276472,0.09185606049647038,0.3323863635815685,0.05823863611705836,0.18465909074470557,0.04924242407803891,0.008522727163137052
248,177.0,2194.0,2.5,0.621759623,0.153967007,0.120188531,0.12411626099999999,0.329536528,0.637077769,0.0,1.0,0.14336213650000001,0.0,0.0219952865,0.07266300099999999,0.0974076985,0.0761979575,0.27572663,0.048311075999999994,0.153181461,0.0408483895,0.0070699134999999995
249,177.0,4027.0,3.0,0.14678030308509815,0.7883522725354898,0.14488636358156853,0.14962121234039255,1.0,0.7679924240780389,0.0,0.6027462120390195,0.17282196945039172,0.0,0.026515151241175962,0.08759469721627496,0.11742424258862776,0.09185606049647038,0.3323863635815685,0.05823863611705836,0.18465909074470557,0.04924242407803891,0.008522727163137052
250,177.0,6957.0,0.5,0.14678030308509815,0.18560606049647038,0.14488636358156853,0.14962121234039255,1.0,0.7679924240780389,0.0,0.6027462120390195,0.17282196945039172,0.0,0.026515151241175962,0.08759469721627496,0.11742424258862776,0.09185606049647038,0.3323863635815685,0.05823863611705836,0.18465909074470557,0.04924242407803891,0.008522727163137052
251,177.0,8636.0,3.0,0.9507507509472874,1.0,0.1837837837589871,0.18978979011398353,0.5039039041307477,0.20960960955634267,0.0,0.7645645646463018,0.21921921895977242,0.0,0.033633633294286355,0.8756756760972194,0.14894894919370144,0.11651651640584981,0.42162162165468386,0.8384384382253706,0.23423423408269892,0.06246246226914013,0.010810810674429024
252,177.0,54272.0,3.0,0.14678030308509815,0.18560606049647038,0.747632575620588,0.14962121234039255,1.0,0.16524621203901949,0.0,0.6027462120390195,0.17282196945039172,0.0,0.026515151241175962,0.08759469721627496,0.11742424258862776,0.09185606049647038,0.3323863635815685,0.05823863611705836,0.18465909074470557,0.04924242407803891,0.008522727163137052
253,177.0,62956.0,3.0,0.7495265151241176,0.7883522725354898,0.747632575620588,0.14962121234039255,1.0,0.16524621203901949,0.0,0.6027462120390195,0.7755681814894111,0.0,0.026515151241175962,0.08759469721627496,0.11742424258862776,0.09185606049647038,0.3323863635815685,0.6609848481560777,0.18465909074470557,0.04924242407803891,0.008522727163137052
254,177.0,84374.0,3.5,0.14678030308509815,0.18560606049647038,0.14488636358156853,0.14962121234039255,1.0,0.16524621203901949,0.0,0.6027462120390195,0.17282196945039172,0.0,0.026515151241175962,0.08759469721627496,0.11742424258862776,0.09185606049647038,0.9351325756205879,0.05823863611705836,0.18465909074470557,0.04924242407803891,0.008522727163137052
255,177.0,99112.0,3.5,0.9518941674310625,0.2357185808125684,0.18400481057131535,0.19001804002517456,0.5045099220903945,0.9753457607701453,0.0,0.7654840650782034,0.2194828620526326,0.0,0.03367408264515946,0.11124473877252311,0.14912808203538405,0.11665664451551236,0.4221286831654274,0.07396271768956406,1.0,0.0625375824927156,0.010823812251462539
