0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
93.0,362.0,4.0,0.0,0.5523809522634013,0.5219047618107211,1.0,0.1790476186009251,0.45333333329219044,0.5523809522634013,0.2057142855555918,0.3333333329219047,0.5523809522634013,0.5161904762551293,0.535238094979483,0.542857142592653,0.5257142853087348,0.8895238093004626,0.2590476188477823,0.2819047616872925,0.48380952374487074,0.514285714197551
93.0,733.0,4.0,0.6084656089690099,0.5185185187089947,0.47619047643537415,0.28306878334769464,0.0,0.38095238131972786,0.5185185187089947,0.03703703741798942,0.21428571422448978,0.5185185187089947,0.468253968723356,0.49470899471579743,0.5052910052842026,0.48148148129100526,0.12962962967724873,0.11111111139682543,1.0,0.4232804235933485,0.46560846586696897
94.0,17.0,1.0,0.11382113824681075,0.0,0.2276422764936215,0.13008130124258047,0.32520325228937796,0.15447154491916187,0.30894308983832375,0.455284552987243,0.29268292684255404,0.30894308983832375,0.35772357719148656,0.2276422764936215,0.2276422764936215,0.2520325207149184,1.0,0.1382113824681076,0.008130081770242546,0.17886178859574323,0.2520325207149184
96.0,1210.0,5.0,0.6040816326118285,0.7918367347763432,0.5306122449254478,0.48571428552186585,0.21224489783548522,0.20408163261182846,0.6040816326118285,0.0,0.48979591813369433,0.5673469384319034,0.5224489797017909,0.5673469384319034,0.563265305820075,0.4122448978354853,0.4612244898508955,1.0,0.13469387753727616,0.5020408159691795,0.5836734695526864
96.0,1721.0,2.0,0.0,0.1559322034979029,0.4983050847628268,0.46101694898569373,0.23389830496719333,0.22711864401850046,0.5593220338603849,0.6169491524835966,0.4644067794600403,0.5288135590319448,0.4915254238141339,0.5288135590319448,0.5254237285575984,0.3999999998881356,1.0,0.3288135593675381,0.16949152539528872,0.4745762708830796,0.5423728814886527
97.0,5109.0,4.0,0.0,0.697478991311913,1.0,0.9789915964718241,0.32352941168685123,0.3529411766262976,0.5294117646747405,0.29411764727681666,0.4537815125027187,0.5294117646747405,0.4915966388534355,0.5084033611465645,0.5294117646747405,0.5294117646747405,0.39075630244760257,0.33193277309812164,0.19747899157661886,0.4621848739139891,0.5294117646747405
98.0,1036.0,5.0,0.8025477708284312,0.17834394907298468,0.24522292997535394,0.2770700636587692,0.0,1.0,0.5573248408530772,0.041401273732707244,0.39490445890046255,0.5573248408530772,0.34394904456113845,0.474522292830338,0.46496815278104586,0.4394904461687087,0.3280254779980932,0.261146497095724,0.8789808917800926,0.48407643343695483,0.5573248408530772
99.0,434.0,3.0,0.7696335078404648,1.0,0.570680628472794,0.570680628472794,0.07853403136185963,0.20942408383755928,0.6178010470427894,0.0,0.6178010470427894,0.6178010470427894,0.5811518323248814,0.570680628472794,0.570680628472794,0.5602094240029056,0.20942408383755928,0.6073298425729009,0.6858638745525616,0.5863874342509251,0.518324607358954
100.0,2100.0,3.5,0.3163538877888865,0.3713136731888211,0.4798927616428997,0.4477211795798503,0.5268096518152757,0.3994638070616838,0.4879356568704583,0.0,1.0,0.4879356568704583,0.497319035020215,0.4785522787207016,0.4021447723296724,0.4624664882655844,0.497319035020215,0.457104557729607,0.3981233247158931,0.4477211795798503,0.4463806972340597
100.0,2706.0,3.5,0.6005089062032127,0.704834605648078,0.9109414757100402,0.849872772902123,1.0,0.758269719784395,0.9262086508649457,0.0,0.804071246343259,0.9262086508649457,0.9440203559417673,0.9083969457881242,0.7633587785340792,0.8778625954783132,0.9440203559417673,0.8676844779789445,0.7557251909566265,0.849872772902123,0.8473282440743546
100.0,4571.0,3.0,0.3554216869654521,0.9228915664161125,0.5024096386628247,0.4734939757450718,0.5445783134490055,0.43012048188651475,0.5096385541332269,0.07108433718586153,0.45180722881579327,0.5096385541332269,0.5180722891940774,0.5012048190723762,0.4325301205493395,0.486746988131572,0.0,1.0,0.42891566281413845,0.4734939757450718,0.47228915667269555
100.0,6785.0,4.5,0.3093053738579347,0.3630406292995333,0.46920052441627774,0.43774574038576425,0.5150720841320304,0.390563564903559,0.4770642201421237,0.0,0.4141546526446616,0.4770642201421237,0.4862385321979872,0.4678899080862602,0.9567496723807176,0.4521625166345683,0.4862385321979872,0.4469200524416278,0.38925294913710623,0.43774574038576425,1.0
101.0,2390.0,3.0,0.47692307692307695,0.5487179487179488,0.5794871794871795,0.6051282051282051,1.0,0.47692307692307695,0.6564102564102564,0.0,0.6,0.6564102564102564,0.5692307692307692,0.6307692307692307,0.6051282051282051,0.5282051282051282,0.6256410256410256,0.49743589743589745,0.441025641025641,0.6564102564102564,0.6564102564102564
101.0,2395.0,5.0,0.06422018348623854,0.1926605504587156,0.24770642201834864,0.29357798165137616,1.0,0.06422018348623854,0.3853211009174312,0.3853211009174312,0.28440366972477066,0.3853211009174312,0.22935779816513763,0.3394495412844037,0.29357798165137616,0.1559633027522936,0.3302752293577982,0.10091743119266056,0.0,0.3853211009174312,0.3853211009174312
101.0,3298.0,4.0,0.16883116883116883,0.2597402597402597,0.2987012987012987,0.33116883116883117,0.0,1.0,0.3961038961038961,0.3961038961038961,0.3246753246753247,0.3961038961038961,0.2857142857142857,0.36363636363636365,0.33116883116883117,0.23376623376623376,0.35714285714285715,0.19480519480519481,0.9545454545454546,0.3961038961038961,0.3961038961038961
102.0,23.0,3.0,0.9807692309350962,0.45192307667427883,0.5673076923906251,0.5096153845324519,0.0,1.0,0.6634615383786058,0.09615384598798075,0.6634615383786058,0.6634615383786058,0.6057692305204326,0.6057692305204326,0.5673076923906251,0.5576923075264423,0.37499999975120196,0.6442307693137019,0.7884615382956732,0.5576923075264423,0.5384615384615385
103.0,784.0,3.0,0.40806353089911335,0.3958460597674345,0.4795357362427702,0.40989615174809546,0.7904703723022143,0.3488087966871354,0.5974343310503988,0.0,0.4428833228477335,0.58155161881819,0.5699450213028384,0.5717776421518206,0.5271838729393967,0.531459987656254,0.45510079397941244,0.5332926085052361,1.0,0.5595601710201417,0.5681124004538564
103.0,2411.0,4.0,1.0,0.2496240602930205,0.35263157934599915,0.2669172937997908,0.0,0.19172932372569956,0.49774436102278474,0.49774436102278474,0.30751879686034145,0.4781954889064684,0.4639097745262106,0.466165413871095,0.4112781956949482,0.4165413534310068,0.3225563910222274,0.41879699277589116,0.2578947371555916,0.4511278197092091,0.46165413518132614
103.0,2712.0,4.5,0.2297650133865218,0.21671018294263714,0.30613577065335157,0.23172323814461884,0.0,0.16644908656357665,0.4321148827132095,0.4321148827132095,0.26697127932169756,0.41514360339151196,0.40274151453365964,0.4046997392917567,0.3570496086184444,1.0,0.2800261097655823,0.36357702384038676,0.862271540668322,0.391644908847872,0.4007832897755625
103.0,4027.0,5.0,0.41082410834983635,1.0,0.4827798280080177,0.41266912700310227,0.7958179579598544,0.9526445266461264,0.6014760148023175,0.0,0.4458794585515561,0.5854858549451079,0.5738007380107093,0.5756457566639751,0.5307503075796467,0.5350553505024578,0.45817958170371004,0.5369003691557236,0.4052890529915147,0.5633456335118213,0.5719557193574434
103.0,37729.0,4.0,0.36284627925408897,0.3519826180681549,0.9576317220123365,0.364475828591349,0.7028788699114698,0.3101575231929114,0.5312330255111358,0.0,0.9250407384545342,0.5171102661819147,0.5067897881084006,0.5084193374456606,1.0,0.4725692557445712,0.9359043996404682,0.4741988050818312,0.3579576317735419,0.49755567625972646,0.5051602387711406
104.0,3175.0,4.0,0.32456140334691447,0.7993421049379977,0.20614035083672863,0.1644736844446416,0.4166666665568348,0.3574561399722463,0.41008771923176845,0.15131578913551766,0.22149122792855014,0.40241228035636206,0.4166666665568348,0.34210526288042475,0.23135964924564528,0.383771929931503,0.0,1.0,0.34978070175583115,0.39035087725656936,0.4089912276814285
104.0,30793.0,4.5,0.3242059145147277,0.7984665935910789,0.20591456738919037,0.8225629796408288,0.4162102957586499,0.3570646218667465,0.40963855428824614,0.15115005447755617,0.8795180723843282,0.4019715222436403,0.4162102957586499,1.0,0.23110624335487284,0.3833515884066311,0.0,0.3406352685198718,0.3493975904804102,0.3899233298770348,0.40854326371404415
105.0,35836.0,3.0,0.37441588773982304,0.40303738313714893,0.40478971969776145,0.4976635515457409,0.8157126167712183,0.36653037380351516,0.5525700935929093,0.0,0.4731308408700623,0.5864485980856242,0.5502336448454259,0.5511098131257322,0.5776869158690101,0.4737149530569332,1.0,0.46320093427970643,0.3694509347378694,0.5262850469430668,0.5861565419921888
105.0,42191.0,4.5,0.34536637917685653,0.3717672413081943,0.9143318964928494,1.0,0.21147629307867422,0.33809267235695856,0.50969827594018,0.0,0.4364224135214635,0.5409482757711337,0.5075431033888183,0.5083512930955789,0.5328663792444751,0.43696120665930394,0.38146551724837435,0.4272629307191239,0.34078663804616083,0.4854525863602041,0.5406788792022135
105.0,102602.0,4.0,0.459004654386552,0.4940923737730885,0.4962406016226818,0.6100966704617244,1.0,0.44933762978232245,0.6774078054353397,0.0,0.5800214820052987,0.7189402076517158,0.674543501635882,0.6756176155606787,0.7081990691226896,0.5807375579551631,0.5069817401517082,0.5678481915765435,0.4529180095316445,0.6451843898482609,0.7185821696767837
105.0,108540.0,4.5,0.010989010872260003,0.8681318678983662,0.8705738704960366,1.0,0.6259666258239304,0.0,0.2592592594408719,0.30647130639347253,0.14855514821786797,0.30647130639347253,0.25600325597731133,0.25722425727614656,0.2942612942223773,0.1493691490837581,0.8827838826671319,0.13471713431499246,0.004070004329450677,0.22262922292758625,0.30606430596052747
105.0,118888.0,4.0,0.459004654386552,0.4940923737730885,0.4962406016226818,0.6100966704617244,1.0,0.44933762978232245,0.6774078054353397,0.0,0.5800214820052987,0.7189402076517158,0.674543501635882,0.6756176155606787,0.7081990691226896,0.5807375579551631,0.5069817401517082,0.5678481915765435,0.4529180095316445,0.6451843898482609,0.7185821696767837
108.0,5011.0,4.0,0.50212766013512,0.43404255330064284,0.6212765962209869,0.5829787231164871,0.0,0.48936170282227254,0.6468085108466818,0.6595744681595292,0.6382978726381169,0.6468085108466818,0.6595744681595292,0.6425531917423992,0.6085106389081394,0.5106382983436849,1.0,0.31914893631905844,0.42553191509207783,0.6212765962209869,0.6085106389081394
109.0,21.0,3.0,0.4312267660920938,0.5724907064368375,0.587360594734719,0.5687732345138541,1.0,0.9405204462025262,0.6059479555615318,0.0,0.5910780672636503,0.6059479555615318,0.576208178359821,0.6022304836385484,0.5724907064368375,0.5613382900619395,0.3866171005925015,0.576208178359821,0.9144981415297466,0.5130111526393638,0.557620818138956
111.0,48394.0,3.0,0.3437872172747041,0.3957919808649024,0.4509726082940337,0.4390631202259427,0.0,0.3763398171088809,0.4438269154531791,0.8944025403689738,0.970226280095354,0.4894799524278376,0.5311631598694113,0.4807463276675164,0.46486701059750385,0.48431917435352534,0.3949980151707507,0.47876141290097407,1.0,0.47876141290097407,0.48551012289475287
111.0,53322.0,3.5,0.3437872172747041,0.3957919808649024,0.4509726082940337,0.4390631202259427,0.0,0.9075029769782923,0.4438269154531791,0.36323938049956245,0.4390631202259427,0.4894799524278376,0.5311631598694113,0.4807463276675164,0.46486701059750385,0.48431917435352534,0.3949980151707507,0.47876141290097407,1.0,0.47876141290097407,0.48551012289475287
111.0,80166.0,3.0,0.0,0.08929788651563016,0.18404907978817417,0.1635991817299108,0.32174505761497313,0.05589638650581085,0.17177914095321614,0.03340149909775385,0.1635991817299108,0.25017041577914945,0.32174505761497313,0.23517382356573446,0.2079072934294269,0.2413087934392462,1.0,0.23176550707067967,0.21472392641953655,0.23176550707067967,0.24335378278903982
111.0,136471.0,3.5,0.0,0.08238993681212534,0.16981132080234962,0.1509433959882521,0.2968553456399146,0.05157232642268423,1.0,0.03081760954793165,0.1509433959882521,0.23081761005283735,0.2968553456399146,0.21698113157532933,0.19182389905087222,0.2226415094403133,0.08113207543835532,0.21383647729939484,0.19811320760274126,0.21383647729939484,0.22452830150096834
111.0,157312.0,3.0,0.0,0.27754237214264044,0.5720338989897479,0.5084745759348608,1.0,0.17372881162544884,0.5338983051568156,0.10381355768244577,0.5084745759348608,0.7775423735600133,1.0,0.7309322023748474,0.6461864401914948,0.7500000007086864,0.2733050848838966,0.7203389813932419,0.667372882154706,0.7203389813932419,0.7563559315968023
111.0,170399.0,4.0,0.96245210791765,0.037547893107637315,0.1440613034566539,0.12107279736776505,0.29885057505440615,0.0,0.13026819980332058,1.0,0.12107279736776505,0.21839080528122606,0.29885057505440615,0.20153256714094508,0.17088122637261816,0.20842911948025544,0.0360153263768072,0.19770114928858237,0.1785440620773436,0.19770114928858237,0.21072796957650064
113.0,943.0,5.0,0.34336283163859976,0.30619469045213876,0.3380530972825061,0.27256637170720344,0.0,0.24424778731836166,0.3646017697567797,0.3646017697567797,1.0,0.33982300850326885,0.3274336278765134,0.3646017697567797,0.31327433602899524,0.25132743358902343,0.4619469021624497,0.3504424779092615,0.20176991108200176,0.299115044181477,0.3646017697567797
113.0,4128.0,3.0,0.49803407607296163,0.470511140580663,0.4941022282188849,0.44560943664857455,0.7575360421484483,0.42463958057056284,0.51376146800303,0.0,0.470511140580663,0.49541284399898994,1.0,0.51376146800303,0.4757536042148448,0.42988204471850616,0.07208387920853225,0.503276540220905,0.9069462647134562,0.46526867643271974,0.51376146800303
116.0,457.0,3.0,0.0,0.3060109289039685,0.61748633869381,0.61748633869381,0.20218579207238202,0.5628415298350802,0.6666666666666667,0.3715846995344442,0.5737704916068261,0.6666666666666667,0.612021857807937,0.7049180328677775,0.4972677599095226,0.5519125680633343,0.10382513683158649,0.43169398927904684,1.0,0.6229508195796829,0.6284153004655559
117.0,852.0,3.0,0.1235955054119429,0.1629213487202373,0.18539325869094808,0.05617977549981062,0.8314606746466354,0.2134831464408534,0.4887640450146446,0.4887640450146446,0.2528089886030804,0.4887640450146446,0.37078651738189616,0.40449438176492863,0.19101123532407527,0.4101123595441232,1.0,0.33146067407360186,0.0,0.25842696638227497,0.37078651738189616
118.0,858.0,5.0,0.22580645161290322,0.3064516129032258,0.4193548387096774,0.4193548387096774,0.1290322580645161,1.0,0.4193548387096774,0.45161290322580644,0.4193548387096774,0.4193548387096774,0.4032258064516129,0.4193548387096774,0.4193548387096774,0.3225806451612903,0.45161290322580644,0.3387096774193548,0.0,0.25806451612903225,0.3387096774193548
118.0,1961.0,5.0,0.6744186040681449,0.7906976740438075,0.953488372009735,0.953488372009735,0.5348837200973499,0.0,0.953488372009735,1.0,0.953488372009735,0.953488372009735,0.9302325580146025,0.953488372009735,0.953488372009735,0.81395348803894,1.0,0.8372093020340725,0.3488372081362898,0.7209302320584099,0.8372093020340725
119.0,5574.0,4.0,0.6815286626652927,0.1719745223804617,0.46114649672431984,0.5070063696795343,0.21019108283316162,1.0,0.6649681533875517,0.0,0.5159235671413851,0.6815286626652927,0.6496815290691468,0.522292993997939,0.6764331214546991,0.6025477711545961,0.5452229301322342,0.4484076436978361,0.20764331222786483,0.5859872611902308,0.6649681533875517
122.0,2455.0,5.0,0.11926605504040061,0.208186309073019,0.4728299227764757,0.49682427681207225,0.0,0.2752293580607693,0.583627381853962,0.5871559635051763,0.41848976713676656,0.5871559635051763,1.0,0.5052928721786563,0.5695130558454351,0.4488355681445488,0.46647847580429,0.7988708542294095,0.7487649965711575,0.5377558221771671,0.5525758645159369
122.0,4262.0,5.0,0.8210526313196675,0.23886639666141063,0.5425101217760494,0.5700404858726188,0.0,1.0,0.6696356274201151,0.6736842105767313,0.480161943216791,0.6736842105767313,0.4631578946432133,0.5797570847642872,0.6534412954778606,0.5149797569952695,0.5352226720941402,0.23238866429503516,0.17489878552371615,0.6170040484367356,0.6340080970103132
123.0,79132.0,4.0,0.6176470589504036,0.0,0.2401960785286428,0.25490196127489423,0.20098039264321413,0.7009803922118415,0.3137254905344098,0.3137254905344098,0.21078431389888502,0.3137254905344098,0.28921568653248747,1.0,0.3137254905344098,0.8921568627366397,0.2500000006470588,0.7647058829619376,0.37745098042176073,0.2303921572729719,0.27941176527681655
125.0,1210.0,4.0,0.8658628482823879,1.0,0.5011303692107246,0.5448379804848401,0.08138658616011152,0.41070082876722797,0.5975885454447522,0.0,0.4581763374104254,0.5870384322137343,0.5101733228965211,0.5395629235705369,0.5757347401064887,0.4920874149273395,0.38055764861939584,0.9155990953470344,0.2901281081758992,0.5644310474016545,0.5832705348446525
125.0,92694.0,4.5,0.20840336142517618,0.3579831936737829,0.46806722710411197,0.5168067230502683,0.0,0.3672268908016616,0.5756302522268377,0.5756302522268377,0.42016806726049005,0.5638655461249693,0.47815126033452504,0.5109243696661407,0.5512605045869529,0.45798319320731234,1.0,0.9302521008240965,0.23277310906506102,0.5386554623825499,0.5596638656122972
125.0,149902.0,2.0,0.9456790124439832,0.43950617317148405,0.5473251030471846,0.5950617287125357,0.0888888887873617,0.44855967077114944,0.6526748972138855,0.0,0.5004115226181667,0.6411522632525456,0.5572016458831831,0.5893004114055284,0.6288065847075474,0.5374485595585111,0.41563786001247105,1.0,0.9695473249503213,0.6164609055098742,0.6370370370708796
125.0,152284.0,3.5,0.20840336142517618,0.3579831936737829,0.46806722710411197,0.5168067230502683,0.0,0.3672268908016616,0.5756302522268377,0.5756302522268377,0.42016806726049005,0.5638655461249693,0.47815126033452504,0.5109243696661407,0.5512605045869529,0.45798319320731234,1.0,0.2638655461916079,0.23277310906506102,0.5386554623825499,0.5596638656122972
126.0,153.0,4.0,0.7252747252225578,0.8571428569733124,0.3626373626112789,0.384615384569738,1.0,0.8791208789317715,0.5274725275964256,0.0,0.40659340652819703,0.5274725275964256,0.5934065934718029,0.3186813186943606,0.3626373626112789,0.4285714284866562,0.20879120890206498,0.5494505495548847,0.0,0.40659340652819703,0.47252747240357446
126.0,344.0,1.0,0.1318681317507548,0.26373626350150947,0.3626373626112789,0.384615384569738,1.0,0.28571428545996863,0.5274725275964256,0.0,0.40659340652819703,0.5274725275964256,0.5934065934718029,0.3186813186943606,0.3626373626112789,0.4285714284866562,0.20879120890206498,0.5494505495548847,0.0,0.40659340652819703,0.47252747240357446
126.0,349.0,4.0,0.7704918033802741,0.0819672126358505,0.22950819661972588,0.2622950818511152,0.2950819670825046,1.0,0.47540983629776934,0.5737704919919376,0.2950819670825046,0.47540983629776934,0.5737704919919376,0.16393442615694706,0.22950819661972588,0.32786885231389407,0.0,0.5081967215291587,0.5737704919919376,0.2950819670825046,0.3934426227766729
126.0,588.0,3.0,0.1318681317507548,0.8571428569733124,0.9560439560830818,0.9780219780415409,1.0,0.28571428545996863,0.5274725275964256,0.0,0.40659340652819703,0.5274725275964256,0.5934065934718029,0.3186813186943606,0.9560439560830818,0.4285714284866562,0.20879120890206498,0.5494505495548847,0.0,0.40659340652819703,0.47252747240357446
132.0,293.0,4.0,1.0,0.3599999993820444,0.3377777775967604,0.3444444443430123,0.15999999980337776,0.8311111104993975,0.3822222218695506,0.38888888861580245,0.20666666632491845,0.3422222220942617,0.3711111106257975,0.3199999996067555,0.21555555531992093,0.2622222218414617,0.0,0.33555555534800985,0.8377777772456495,0.3444444443430123,0.38888888861580245
132.0,56782.0,2.5,0.27291242374453395,0.32993889973310214,0.30957230134963765,0.31568228105775237,0.14663951106399922,0.11812627242613062,0.35030549876015116,0.3564154784682658,0.18940936837721756,0.31364562115504746,0.3401221992466266,0.29327902212799845,0.19755600798803716,0.24032586530125558,0.0,0.30753564144693274,0.12423625213424534,0.31568228105775237,1.0
132.0,68157.0,3.5,0.9554140128713268,0.3439490440432742,0.32271762195247944,0.32908704878099176,0.15286624187155665,0.12314225000516583,0.36518046680498195,0.3715498936334942,0.19745222900022985,0.326963906504821,0.3545647554241281,0.3057324837431133,0.20594479810491292,0.2505307852335862,0.0,0.32059447967630866,0.12951167683367817,1.0,0.3715498936334942
135.0,32.0,5.0,0.1882951653958297,0.28625954221815453,0.5165394404576851,0.46692111936516423,0.0,0.33333333314631036,0.5432569973648146,0.1208651398855787,0.3015267175936571,0.5597964375419653,0.4414758272596828,0.5610687023436134,0.4987277354788862,1.0,0.404580152500437,0.9020356237387438,0.7379134862078162,0.515267175656037,0.5419847331242352
135.0,2412.0,3.0,1.0,0.38200339586921234,0.6893039052121579,0.6230899826724962,0.0,0.44482173146652404,0.7249575550041163,0.9100169778486082,0.40237691003604575,0.7470288622677613,0.5891341259773494,0.748726655364573,0.6655348048517011,0.585738539783726,0.5398981321596242,0.4550084892986675,0.23599320901030213,0.6876061121153462,0.7232597626560313
135.0,3101.0,4.0,0.2551724137249346,0.38793103469250895,0.700000000152069,0.6327586202072295,0.0,0.4517241375534839,0.7362068962266112,0.9241379307670511,0.4086206895922474,0.7586206892881094,0.5982758622944472,0.7603448274498692,0.675862068928811,0.5948275859709276,0.5482758616861713,0.462068965763698,1.0,0.6982758619903092,0.7344827588251962
135.0,3763.0,4.0,0.8378378380243359,0.32005689931301534,0.5775248936846861,0.522048363976945,0.0,1.0,0.6073968705440573,0.13513513508427202,0.33712660037551323,0.6258890469042004,0.4935988624152191,0.6273115222018458,0.5576102420268976,0.49075391181992845,0.45234708380199673,0.3812233289567147,0.8250355622274625,0.5761024183870407,0.6059743958737235
135.0,4326.0,4.0,0.2105263158224901,0.32005689931301534,0.5775248936846861,0.522048363976945,0.0,1.0,0.6073968705440573,0.7624466572861178,0.33712660037551323,0.6258890469042004,0.4935988624152191,0.6273115222018458,0.5576102420268976,0.49075391181992845,0.45234708380199673,0.3812233289567147,0.8250355622274625,0.5761024183870407,0.6059743958737235
137.0,6986.0,3.0,0.08726415067715385,0.9457547171958437,0.3419811316718138,0.29716981085697763,0.0,0.1981132072379851,0.29716981085697763,0.37735849049733,0.22169811312166252,0.32783018868783376,0.2665094339364988,0.37735849049733,0.33254716968249376,0.24292452805282128,1.0,0.18632075429614633,0.13915094343916876,0.12971698144984872,0.3561320755661712
140.0,356.0,4.0,0.0,0.10169491449540362,0.3432203384947274,0.25918079047739817,0.9364406780258248,0.07838982971626628,0.35522598832993096,0.35522598832993096,0.3072033898182126,0.3509886998114078,0.34675141212198063,0.3411016946500138,0.33121468865952375,0.2980225987189924,0.9067796608834506,0.28742937783723244,0.031073446095817775,1.0,0.2443502819062111
140.0,480.0,4.0,0.8192717588436721,0.8832149200110921,0.5137655417705371,0.4609236234703638,0.36545293105857707,0.34724689146343257,0.521314387316464,0.0,0.491119005654071,0.5186500886738309,0.5159857905525123,0.5124333927098778,0.5062166962246103,0.48534635902946144,0.346802842124089,1.0,0.8388099469781615,0.40541740704887186,0.4515985790031198
140.0,1196.0,3.0,0.8192717588436721,0.8832149200110921,0.5137655417705371,0.4609236234703638,0.36545293105857707,0.34724689146343257,0.521314387316464,0.0,0.491119005654071,0.5186500886738309,0.5159857905525123,0.5124333927098778,0.5062166962246103,0.48534635902946144,0.346802842124089,1.0,0.3174955596616976,0.40541740704887186,0.4515985790031198
140.0,3755.0,4.0,0.0,0.11822660013055399,0.39901477785030776,0.30131362840840187,0.1247947455461266,0.09113300402633322,0.4129720850511336,0.4129720850511336,0.35714285721170536,0.40804597623042294,0.40311986837358743,0.39655172392189003,0.38505747064948187,0.34646962223672817,0.09031198669277743,0.33415435066688903,1.0,0.19868637110966048,0.2840722489817272
140.0,7155.0,3.0,0.33600400618417114,0.40811216786585436,0.5793690533295567,0.5197796692766987,1.0,0.3915873806668315,0.587881822563948,0.0,0.5538307462142643,0.5848773155332704,0.5818728090904745,0.5778668001081587,0.5708562840951652,0.5473209814710307,0.39108662998495336,0.5398097141882774,0.3580370555869077,0.4571857787810449,0.5092638955511495
140.0,8529.0,3.5,0.0,0.10859728425060912,0.36651583655922965,0.27677224682699075,1.0,0.08371040638850213,0.37933634950460227,0.37933634950460227,0.3280542986084813,0.3748114622181421,0.3702865758170515,0.36425339335868434,0.35369532361385697,0.31825037689229224,0.9683257916508875,0.3069381591188266,0.03318250352101946,0.18250377069366128,0.26093514265243456
142.0,161.0,5.0,0.18518518512894372,0.11111111153292179,0.27777777807304527,0.23148148160099452,0.0,0.07407407435528122,0.45370370390757886,0.45370370390757886,0.3611111109634773,0.45370370390757886,0.3703703702578875,0.27777777807304527,0.27777777807304527,0.32407407454509607,0.17592592583453362,0.4259259260243484,0.5185185189684499,1.0,0.4074074074355281
142.0,474.0,4.0,1.0,0.33333333353580247,0.466666666828642,0.429629629634129,0.2444444442689712,0.30370370378019207,0.6074074075603841,0.0,0.533333333171358,0.6074074075603841,0.5407407406102607,0.466666666828642,0.466666666828642,0.503703704023155,0.3851851850007133,0.5851851852436764,0.6592592596327024,0.4370370370730316,0.5703703703658711
143.0,7293.0,5.0,0.7157894733591136,0.08421052526825482,0.0,0.04210526263412731,0.7157894733591136,0.43157894671822716,0.3999999993136842,0.0947368422136288,0.22105263183180054,0.49473684152731306,0.5684210515659834,0.3999999993136842,0.42105263148864264,0.557894736336399,1.0,0.43157894671822716,0.5052631567568975,0.34736842144997226,0.49473684152731306
144.0,5377.0,3.0,0.21256038698728083,0.0,0.3574879232344278,0.33816425159438956,0.9855072462699713,0.33816425159438956,0.6618357484056103,0.6908212558656678,0.33333333368437995,0.6908212558656678,0.55555555543854,0.6280193230355433,0.4396135266514504,0.4975845405184251,1.0,0.6231884061786739,0.2512077292142173,0.5845410628985974,0.6231884061786739
144.0,6218.0,3.5,0.21256038698728083,0.0,0.3574879232344278,0.33816425159438956,0.9855072462699713,0.33816425159438956,0.6618357484056103,0.6908212558656678,0.33333333368437995,0.6908212558656678,0.55555555543854,0.6280193230355433,0.4396135266514504,0.4975845405184251,1.0,0.6231884061786739,0.2512077292142173,0.5845410628985974,0.6231884061786739
147.0,1234.0,4.5,0.22499999940874996,0.0,0.37499999973125003,0.37499999973125003,0.399999999785,1.0,0.399999999785,0.27499999951625,0.37499999973125003,0.399999999785,0.22499999940874996,0.399999999785,0.37499999973125003,0.399999999785,0.32499999962375,0.05000000010749997,0.10000000021500001,0.399999999785,0.22499999940874996
153.0,1271.0,4.0,0.56623931651104,0.5833333334305556,0.1623931621937322,0.2371794874561966,1.0,0.7393162392065528,0.036324786172720794,0.6153846155192308,0.19444444428240742,0.023504273337250716,0.07692307701282053,0.17735042736289178,0.036324786172720794,0.0,0.05555555542592595,0.27136752129522795,0.1858974361143163,0.10897435910149576,0.05555555542592595
153.0,69757.0,3.5,0.56623931651104,0.5833333334305556,0.1623931621937322,0.2371794874561966,1.0,0.1559829057759972,0.036324786172720794,0.6153846155192308,0.19444444428240742,0.023504273337250716,0.07692307701282053,0.17735042736289178,0.036324786172720794,0.0,0.6388888888564815,0.27136752129522795,0.1858974361143163,0.10897435910149576,0.05555555542592595
154.0,106072.0,3.5,0.7142857141789116,0.5857142857463266,0.28095238087049884,0.23333333285984129,0.3095238090787982,0.5238095236315193,0.5666666666915873,0.40000000014952375,1.0,0.5666666666915873,0.5666666666915873,0.8666666666168253,0.5666666666915873,0.48095238057145123,0.4380952382590023,0.0,0.5857142857463266,0.49999999962619046,0.5666666666915873
154.0,119145.0,5.0,0.5617977525975677,0.4606741572240879,0.22097378265701578,0.18352059883690333,0.8314606739855236,1.0,0.4456928838136459,0.31460674161928204,0.19850187224734533,0.4456928838136459,0.4456928838136459,0.09363295837425128,0.4456928838136459,0.37827715317264937,0.34456928844016615,0.0,0.4606741572240879,0.39325842658309135,0.4456928838136459
156.0,370.0,3.5,1.0,0.43746397729343517,0.5170028818714923,0.504899135660535,0.6951008645508772,0.3492795391035169,0.5239193086552753,0.0,0.46570605196184567,0.47838616729167255,0.5210374641179882,0.5285302594921104,0.4853025935469252,0.42881844368157396,0.29913544690307897,0.49971181570483036,0.38386167143684075,0.458789625706593,0.5175792509903618
156.0,537.0,4.0,0.8423566873121526,0.7484076441026511,0.9681528659909225,0.9347133760844963,0.0,0.5047770706124285,0.9872611469804454,1.0,0.8264331210377094,0.8614649683016756,0.9792993631131284,1.0,0.8805732478310072,0.7245222925006998,0.36624203891410395,0.920382165707402,0.6003184711794697,0.8073248415083776,0.9697452233484624
