0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
96.0,1721.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23648648634336192,0.0,0.0,0.0,0.0
97.0,5109.0,4.0,0.0,1.0,0.16279069740183882,0.22093023271146567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,1036.0,5.0,1.0,0.0,0.0,0.0,0.0,0.36734693928571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7551020410714285,0.0,0.0
99.0,434.0,3.0,0.8476190479187302,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100.0,2100.0,3.5,0.0,0.0,0.0,0.0,0.948837209,0.0,0.0,0.0,0.127906977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
100.0,2706.0,3.5,0.0,0.0,0.0,0.0,0.948837209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
100.0,4571.0,3.0,0.0,0.23039215676458574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07352941193519319,0.0,0.0,0.0
100.0,6785.0,4.5,0.0,0.0,0.0,0.0,0.948837209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165116279,0.0,1.0,0.0,0.0,0.0,0.08837209300000001
101.0,2390.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,2395.0,5.0,0.0,0.0,0.0,0.0,0.4765625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,3298.0,4.0,0.0,0.0,0.0,0.0,0.0,0.2734375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328125,0.0,0.0
102.0,23.0,3.0,0.6428571422410715,0.0,0.0,0.0,0.0,0.6071428568348214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
103.0,784.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4818731112781282,0.0,0.0
103.0,2411.0,4.0,0.316973415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,2712.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11042944800000001,0.0,0.0,0.326175869,0.0,0.0
103.0,4027.0,5.0,0.0,0.4984894258167322,0.0,0.0,1.0,0.6148036246322779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,37729.0,4.0,0.0,0.0,0.2915407848691688,0.0,1.0,0.0,0.0,0.0,0.38217522700118656,0.0,0.0,0.0,0.17371601187035532,0.0,0.35196374629051397,0.0,0.0,0.0,0.0
104.0,3175.0,4.0,0.0,0.419301165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114808652,0.0,0.0,0.0
104.0,30793.0,4.5,0.0,0.419301165,0.0,0.38269550700000005,1.0,0.0,0.0,0.0,0.296173045,0.0,0.0,0.113144759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,35836.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4840556007811629,0.0,0.0,0.0,0.0
105.0,42191.0,4.5,0.0,0.0,1.0,0.4887459799807694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,102602.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,108540.0,4.5,0.0,0.312749004,0.30976095600000003,0.151394422,0.609063745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294820717,0.0,0.0,0.0,0.0
105.0,118888.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,5011.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708029197,0.0,0.0,0.0,0.0
109.0,21.0,3.0,0.0,0.0,0.0,0.0,0.7125000009678125,0.9125000005603124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
111.0,48394.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5484633563458577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3711583908646446,0.0,0.0
111.0,53322.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4025641006551873,0.0,0.0
111.0,80166.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256352765,0.0,0.0,0.0,0.0
111.0,136471.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.164424514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,157312.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,170399.0,4.0,0.352765321,0.0,0.0,0.0,1.0,0.0,0.0,0.316143498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,943.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.084183673,0.0,0.0,0.0,0.0,0.0,0.859693878,0.0,0.0,0.0,0.0
113.0,4128.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10194174840418513,0.0,0.0,0.0,0.0,0.0,0.44660194267131675,0.0,0.0
116.0,457.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
117.0,852.0,3.0,0.0,0.0,0.0,0.0,0.7009803920000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553921569,0.0,0.0,0.0,0.0
118.0,858.0,5.0,0.0,0.0,0.0,0.0,0.0,0.558441558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,1961.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,5574.0,4.0,1.0,0.0,0.0,0.0,0.0,0.536178108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,2455.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.307692308,0.0,0.0,0.0,0.0,0.644970414,0.728994083,0.0,0.0
122.0,4262.0,5.0,0.784615385,0.0,0.0,0.0,0.0,0.523076923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,79132.0,4.0,0.647727273,0.0,0.0,0.0,0.0,0.551136364,0.0,1.0,0.0,0.0,0.0,0.204545455,0.0,0.329545455,0.0,0.477272727,0.9261363640000001,0.0,0.0
125.0,1210.0,4.0,1.0,0.5926773447280187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8489702520276852,0.0,0.0,0.0
125.0,92694.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363177806,0.467843632,0.0,0.0,0.0
125.0,149902.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8489702520276852,0.933638444650158,0.0,0.0
125.0,152284.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363177806,0.0,0.0,0.0,0.0
126.0,153.0,4.0,1.0,0.7142857146530613,0.0,0.0,0.4047619048843538,0.6666666670952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,344.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,349.0,4.0,0.7777777779999999,0.0,0.0,0.0,0.0,0.518518519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
126.0,588.0,3.0,0.0,1.0,0.6999999996399998,0.6333333330933333,0.5666666665466666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999999996399998,0.0,0.0,0.0,0.0,0.0,0.0
132.0,293.0,4.0,0.129746835,0.0,0.0,0.0,0.0,0.370253165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36075949399999996,0.0,0.0
132.0,56782.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,68157.0,3.5,0.129746835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06329113900000001,0.0
135.0,32.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31788079505980005,0.0,0.572847681684027,1.0,0.0,0.0
135.0,2412.0,3.0,0.8468208091417271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,3101.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728323694927828,0.0,0.0
135.0,3763.0,4.0,0.9701986758738433,0.0,0.0,0.0,0.0,0.5927152325617299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
135.0,4326.0,4.0,0.0,0.0,0.0,0.0,0.0,0.5173410408713205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728323694927828,0.0,0.0
137.0,6986.0,3.0,0.0,0.375647668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31606217600000003,0.0,0.0,0.0,0.0
140.0,356.0,4.0,0.0,0.0,0.0,0.0,0.298977853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334752981,0.0,0.0,0.222316865,0.0
140.0,480.0,4.0,1.0,0.713717695674478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19085487188434402,0.9125248514560905,0.0,0.0
140.0,1196.0,3.0,1.0,0.713717695674478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19085487188434402,0.0,0.0,0.0
140.0,3755.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39097103899999996,0.0,0.0
140.0,7155.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,8529.0,3.5,0.0,0.0,0.0,0.0,0.298977853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334752981,0.0,0.0,0.0,0.0
142.0,161.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9146341459999999,0.280487805,0.0
142.0,474.0,4.0,0.38666666726435567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
143.0,7293.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834355828,0.0,0.0,0.0,0.0
144.0,5377.0,3.0,0.0,0.0,0.0,0.0,0.7201834859999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064220179999999,0.0,0.0,0.0,0.0
144.0,6218.0,3.5,0.0,0.0,0.0,0.0,0.7201834859999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064220179999999,0.0,0.0,0.0,0.0
147.0,1234.0,4.5,0.0,0.0,0.0,0.0,1.0,0.441860465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.0,1271.0,4.0,0.0,0.0,0.0,0.0,0.30232558171525153,0.7751937989171624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.0,69757.0,3.5,0.0,0.0,0.0,0.0,0.30232558171525153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95736434139287,0.0,0.0,0.0,0.0
154.0,106072.0,3.5,0.8280254779999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44585987299999996,0.0,0.0,0.624203822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.0,119145.0,5.0,0.8280254779999999,1.0,0.0,0.0,0.369426752,0.082802548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.0,370.0,3.5,0.1576433126878474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.0,537.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.0,1684.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434023991,0.0,0.0,0.0,0.0
156.0,1916.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434023991,0.0,0.0,0.0,0.0
160.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57807309,0.0,0.0,0.0,0.0
160.0,1208.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647840532,0.0
160.0,1527.0,3.0,0.0,0.35060975570586705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5640243904117713,0.0,0.0,0.0
160.0,3256.0,1.0,0.0,0.0,0.0,0.0,0.0,0.747508306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24584717600000003,0.0,0.0
160.0,4993.0,2.0,0.0,0.3333333327516908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.0,3256.0,4.0,1.0,0.0,0.0,0.0,0.0,0.46902654899999996,0.0,0.654867257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628318584,0.0,0.0
165.0,5952.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2077922073347951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.0,1221.0,4.5,0.0,0.0,0.0,0.0,0.0,0.626609442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.0,1682.0,5.0,0.0,0.0,0.0,0.0,0.566523605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35193133,0.0,0.0,0.0
167.0,150.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.260869565,0.0,0.0,0.0,0.166007905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167.0,671.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38955823256447475,0.0,0.0,0.0
167.0,2858.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0
168.0,1172.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168.0,3543.0,4.5,0.0,0.0,0.0,0.0,0.34047109200000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168.0,55820.0,4.5,0.0,0.0,0.0,0.0,0.0,0.421841542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.0,3536.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.791812865,0.0,0.0,0.0,0.0,0.0,0.0,0.574269006,0.0,0.0,0.0,0.0
169.0,5445.0,4.0,1.0,0.0,0.0,0.0,0.0,0.6720430077870274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18279569922129726,0.0,0.5860215038935137,0.6881720403416579,0.0,0.0
172.0,2890.0,3.5,0.8444444440000001,0.8888888890000001,0.0,0.0,1.0,0.0,0.0,0.8666666670000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24444444399999998,0.0
174.0,329.0,3.0,0.0,0.724489796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316326531,0.0,0.0,0.0
176.0,457.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
177.0,28.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55145326,0.0,0.0,0.0,0.0
177.0,709.0,2.5,0.0,0.46722288401363504,0.36471990443499486,0.376638856254503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295589988433695,0.0,0.0,0.0,0.0,0.0,0.0
177.0,2194.0,2.5,0.24351924600000002,0.0,0.0,0.0,0.0,0.27415553800000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177.0,4027.0,3.0,0.0,0.46722288401363504,0.0,0.0,1.0,0.415971394224315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177.0,6957.0,0.5,0.0,0.0,0.0,0.0,1.0,0.415971394224315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177.0,8636.0,3.0,0.7908163272927687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47193877711735993,0.0,0.0,0.0,0.313775509060847,0.0,0.0,0.0
177.0,54272.0,3.0,0.0,0.0,0.36471990443499486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177.0,62956.0,3.0,0.3694874851627981,0.46722288401363504,0.36471990443499486,0.0,1.0,0.0,0.0,0.0,0.43504171561824556,0.0,0.0,0.0,0.0,0.0,0.0,0.14660309827625542,0.0,0.0,0.0
177.0,84374.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836710369176433,0.0,0.0,0.0,0.0
177.0,99112.0,3.5,0.7948717958761342,0.0,0.0,0.0,0.0,0.8948717952233137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
178.0,161.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190476189999999,0.253968254,0.0
178.0,356.0,4.5,0.0,0.0,0.0,0.0,0.49206349200000005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424603175,0.0,0.0,0.253968254,0.0
182.0,18.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.0,497.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6374458885129589,0.0,0.0,0.0,0.0
182.0,1641.0,4.0,0.0,0.0,0.0,0.0,0.42191780799999995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.0,1676.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5679347818001241,0.0,0.0,0.0
182.0,1729.0,4.0,0.0,0.0,0.0,0.0,0.0,0.325114155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28447488600000004,0.0,0.0
182.0,1747.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.0,1960.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.0,5945.0,3.5,0.0,0.0,0.0,0.0,0.42191780799999995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.0,6264.0,0.5,0.16803653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09543379,0.28447488600000004,0.0,0.0
182.0,6620.0,4.0,0.0,0.0,0.0,0.0,0.42191780799999995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.0,6873.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6374458885129589,0.0,0.0,0.0,0.0
183.0,3256.0,3.0,1.0,0.0,0.0,0.0,0.0,0.15789473699999998,0.0,0.44976076600000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425837321,0.0,0.0
186.0,1031.0,4.0,0.0,1.0,0.0,0.365758755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19455252899999997,0.0,0.0,0.0,0.0,0.0,0.0
186.0,3070.0,3.0,0.0,1.0,0.0,0.0,0.7451361870000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9085603109999999,0.0,0.0,0.0
186.0,3408.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187.0,4350.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.39763779658661413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187.0,6711.0,4.5,0.0,0.0,0.0,0.0,0.381381381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133633634,0.0,0.0,0.0,0.0
187.0,7099.0,5.0,0.0,0.195195195,0.217717718,0.0,0.0,0.0,0.0,1.0,0.310810811,0.0,0.0,0.0,0.0,0.0,0.0,0.15315315300000001,0.0,0.0,0.0
190.0,5956.0,3.0,0.0,0.0,0.0,0.0,0.0,0.418478261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.0,95.0,3.0,0.0,0.14893617147713895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
195.0,431.0,4.0,0.0,0.0,0.0,0.0,0.0,0.3775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,1222.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1175,0.0
196.0,1259.0,3.0,0.0,0.794871795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.0,50.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7666666662499999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333374999998,0.0,0.0,1.0,0.0,0.0
198.0,541.0,3.0,0.6719576718743595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412698411448727,1.0,0.0,0.0
199.0,1797.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49999997735714297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.0,3446.0,1.5,0.0,0.0,0.0,0.0,0.528391167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.0,2858.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845679012184817,0.0,0.0,0.0,0.0
200.0,5299.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5516778520000001,0.0,0.0,0.0,0.0
202.0,1210.0,3.0,1.0,0.8190854861515006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4910536781806616,0.0,0.0,0.0
202.0,1645.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.138415246,0.0,0.0,0.421263791,0.0,0.0
202.0,2289.0,4.0,0.0,0.0,0.0,0.0,0.459378134,0.26078234699999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,2712.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.138415246,0.0,0.0,0.421263791,0.0,0.0
203.0,2571.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3645833333333333,0.7916666666666667,0.0,0.0
204.0,4973.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2661290327066207,0.0,0.0,0.0,0.0
